user,movie,rate,time,user_idx,movie_idx
16013,161869,10,1492009200,10809,17911
16014,65735,9,1220713200,10810,9955
16016,54640,6,1271775600,10811,8816
16017,136873,8,1574262000,10812,16189
16018,153687,10,1533913200,10813,17392
16019,39894,10,1533394800,10814,6638
16020,129050,9,1439305200,10815,15715
16021,75401,7,1292943600,10816,11554
16023,51083,9,1530975600,10817,8174
16024,146517,6,1490713200,10818,16952
16025,154449,9,1538751600,10819,17490
16026,98438,9,1429974000,10820,13684
16028,74893,9,1291647600,10821,11483
16031,159887,7,1569078000,10822,17864
16035,183876,9,1576940400,10823,18990
16037,169347,10,1525359600,10824,18384
16039,132626,6,1501858800,10825,15955
16040,174903,9,1564671600,10826,18681
16041,167605,8,1572706800,10827,18274
16043,167605,8,1572793200,10828,18274
16044,24452,10,1569596400,10829,3478
16045,181414,8,1565276400,10830,18896
16046,70627,8,1505919600,10831,10894
16047,175324,8,1575644400,10832,18693
16049,171725,10,1558969200,10833,18501
16051,136873,7,1574780400,10834,16189
16057,150637,8,1570892400,10835,17208
16062,81106,10,1323874800,10836,12133
16063,47385,10,1249830000,10837,7704
16065,74528,10,1308409200,10838,11427
16066,88426,8,1333378800,10839,12850
16067,112079,10,1419692400,10840,14605
16068,181114,8,1572361200,10841,18888
16071,51282,10,1235660400,10842,8208
16072,161242,10,1507388400,10843,17898
16073,76080,7,1296140400,10844,11631
16075,161242,9,1506956400,10845,17898
16076,44913,10,1474988400,10846,7349
16077,91031,8,1508857200,10847,13045
16078,164192,10,1544454000,10848,18112
16079,98997,7,1500822000,10849,13745
16080,149191,10,1557932400,10850,17098
16082,96969,9,1510412400,10851,13554
16084,100654,10,1389538800,10852,13893
16085,47528,8,1311433200,10853,7740
16086,120123,8,1524322800,10854,15138
16089,172836,8,1569682800,10855,18596
16090,167099,9,1551711600,10856,18238
16094,66002,8,1225033200,10857,10056
16097,173123,8,1562338800,10858,18607
16098,53152,9,1273503600,10859,8676
16099,154222,10,1532962800,10860,17434
16101,159516,10,1504969200,10861,17797
16104,180399,6,1559833200,10862,18874
16107,136900,10,1556377200,10863,16204
16109,62586,10,1221058800,10864,9430
16110,52420,9,1263135600,10865,8472
16113,152385,7,1511794800,10866,17308
16115,175324,7,1574866800,10867,18693
16118,136900,10,1556636400,10868,16204
16119,167697,7,1534518000,10869,18291
16120,188473,10,1575298800,10870,19075
16121,114282,7,1466089200,10871,14754
16122,162981,10,1537282800,10872,17996
16126,144280,6,1493132400,10873,16760
16127,146459,10,1493391600,10874,16937
16128,181710,10,1575644400,10875,18912
16129,163831,10,1575558000,10876,18063
16133,161967,10,1559142000,10877,17920
16135,19302,10,1572534000,10878,3041
16136,181568,6,1574262000,10879,18901
16137,10497,10,1296140400,10880,427
16140,181710,9,1575558000,10881,18912
16141,180390,9,1570546800,10882,18872
16143,130966,7,1469804400,10883,15885
16144,167613,10,1570028400,10884,18275
16145,65837,10,1295535600,10885,9987
16146,91073,9,1358089200,10886,13056
16148,178544,6,1567177200,10887,18787
16149,83893,9,1347807600,10888,12387
16153,76347,8,1306940400,10889,11662
16155,51699,7,1267110000,10890,8286
16156,118917,10,1489849200,10891,14987
16157,54290,8,1259334000,10892,8786
16158,136873,8,1574348400,10893,16189
16159,161967,10,1559228400,10894,17920
16160,163788,8,1564930800,10895,18047
16162,184357,10,1573225200,10896,19005
16163,33084,10,1246114800,10897,4935
16164,101966,10,1561215600,10898,14016
16166,136900,10,1556031600,10899,16204
16168,181710,10,1576335600,10900,18912
16169,134963,8,1485442800,10901,16103
16170,92823,10,1378220400,10902,13242
16171,87566,9,1577199600,10903,12767
16173,19150,10,1577199600,10904,3022
16174,82219,6,1325862000,10905,12212
16178,174301,7,1534086000,10906,18648
16179,181710,9,1576335600,10907,18912
16181,179482,8,1573484400,10908,18829
16182,189053,6,1574002800,10909,19080
16183,182045,6,1560610800,10910,18929
16184,183803,8,1574866800,10911,18979
16185,189000,10,1576422000,10912,19076
16186,163788,6,1562079600,10913,18047
16188,54640,10,1261753200,10914,8816
16191,156464,10,1542812400,10915,17607
16193,174835,7,1576335600,10916,18680
16194,182205,10,1570287600,10917,18934
16195,44111,9,1375714800,10918,7252
16197,179482,6,1576940400,10919,18829
16198,161242,8,1508079600,10920,17898
16199,187940,8,1577458800,10921,19065
16200,130966,9,1470236400,10922,15885
16201,171755,6,1543935600,10923,18507
16202,75401,7,1294412400,10924,11554
16205,182205,8,1570201200,10925,18934
16206,189000,10,1575471600,10926,19076
16207,151196,8,1575730800,10927,17233
16209,78790,10,1352300400,10928,11946
16210,69956,10,1436540400,10929,10778
16212,167613,10,1570719600,10930,18275
16213,167635,6,1573138800,10931,18280
16214,167605,9,1572620400,10932,18274
16217,115977,10,1467298800,10933,14827
16219,169637,7,1563548400,10934,18392
16220,76080,10,1296918000,10935,11631
16221,134856,7,1460386800,10936,16083
16222,101966,8,1562252400,10937,14016
16224,58072,8,1344610800,10938,9050
16226,155123,10,1486220400,10939,17542
16228,45945,10,1278082800,10940,7495
16229,76348,10,1407682800,10941,11663
16230,157178,7,1498575600,10942,17637
16232,167605,10,1572361200,10943,18274
16233,93728,7,1378911600,10944,13308
16237,174903,10,1564758000,10945,18681
16238,89361,7,1338476400,10946,12910
16240,49007,7,1265900400,10947,7847
16241,26679,9,1372086000,10948,3772
16242,47370,10,1382454000,10949,7698
16243,31788,10,1363791600,10950,4660
16244,44885,10,1545836400,10951,7341
16246,88252,8,1338908400,10952,12835
16249,93933,9,1384873200,10953,13341
16251,189053,9,1573570800,10954,19080
16252,173123,10,1562079600,10955,18607
16253,57723,10,1569596400,10956,9000
16254,173123,10,1564239600,10957,18607
16256,179159,10,1573138800,10958,18807
16258,154226,8,1531148400,10959,17437
16259,136872,9,1490713200,10960,16188
16260,150637,8,1572966000,10961,17208
16261,181381,7,1577372400,10962,18892
16262,101974,8,1572447600,10963,14022
16263,167613,9,1570287600,10964,18275
16264,180399,8,1556031600,10965,18874
16265,167651,7,1549378800,10966,18284
16267,181698,10,1563202800,10967,18908
16268,167613,8,1570978800,10968,18275
16269,99794,10,1568127600,10969,13815
16270,65994,9,1273676400,10970,10049
16271,49727,8,1259852400,10971,7942
16273,52992,8,1254322800,10972,8610
16274,167605,9,1573052400,10973,18274
16278,83865,10,1556722800,10974,12383
16279,159887,9,1569510000,10975,17864
16280,53159,9,1247151600,10976,8679
16282,174903,10,1565190000,10977,18681
16283,58051,10,1271775600,10978,9043
16284,179302,8,1576335600,10979,18811
16285,141490,6,1461078000,10980,16523
16286,129282,6,1572015600,10981,15750
16287,136900,9,1556031600,10982,16204
16288,179302,8,1576335600,10983,18811
16289,167697,8,1554390000,10984,18291
16290,134899,10,1577458800,10985,16098
16292,177967,7,1557846000,10986,18767
16296,181114,6,1572447600,10987,18888
16297,179159,8,1573225200,10988,18807
16298,181698,10,1551366000,10989,18908
16299,136873,9,1574434800,10990,16189
16300,101431,10,1568386800,10991,13967
16302,146459,10,1576422000,10992,16937
16303,181710,10,1575817200,10993,18912
16305,24452,10,1577372400,10994,3478
16306,182355,10,1569337200,10995,18938
16308,136900,7,1556118000,10996,16204
16309,174626,6,1539356400,10997,18658
16310,189053,8,1573657200,10998,19080
16311,175316,6,1568386800,10999,18690
16312,172764,8,1571583600,11000,18580
16316,185450,10,1566486000,11001,19024
16317,74407,10,1573830000,11002,11405
16320,92125,9,1569078000,11003,13166
16321,169347,9,1559487600,11004,18384
16322,121061,9,1443970800,11005,15193
16323,164125,10,1559833200,11006,18094
16325,145292,8,1494774000,11007,16859
16326,167613,7,1569942000,11008,18275
16327,105002,8,1409324400,11009,14275
16329,189053,10,1574866800,11010,19080
16330,167560,10,1568473200,11011,18265
16331,161967,9,1559228400,11012,17920
16333,19019,10,1292857200,11013,2941
16336,88252,10,1339167600,11014,12835
16337,47385,7,1249570800,11015,7704
16338,105521,6,1390662000,11016,14298
16339,38227,10,1319900400,11017,6077
16341,177967,7,1558278000,11018,18767
16342,38738,10,1574694000,11019,6268
16343,77125,10,1307718000,11020,11774
16345,110652,10,1568386800,11021,14534
16346,44111,10,1254063600,11022,7252
16347,167605,8,1572966000,11023,18274
16348,174903,8,1564930800,11024,18681
16349,154285,10,1529593200,11025,17463
16351,168050,10,1540738800,11026,18321
16354,61103,7,1533740400,11027,9251
16356,161967,10,1559142000,11028,17920
16357,136873,7,1574262000,11029,16189
16358,102817,6,1408287600,11030,14094
16359,136873,10,1574434800,11031,16189
16360,171499,8,1540652400,11032,18481
16361,167613,10,1573484400,11033,18275
16362,180390,9,1570201200,11034,18872
16363,50704,9,1363532400,11035,8123
16364,115504,10,1464879600,11036,14805
16365,174903,10,1564758000,11037,18681
16367,187629,10,1571670000,11038,19062
16369,78621,10,1560524400,11039,11919
16371,162471,10,1492182000,11040,17968
16372,167613,7,1572706800,11041,18275
16374,51018,10,1241276400,11042,8158
16378,169078,10,1568127600,11043,18375
16379,149757,7,1512226800,11044,17164
16383,69458,10,1251644400,11045,10707
16384,68031,10,1251730800,11046,10516
16385,107961,6,1402066800,11047,14418
16387,167613,8,1572188400,11048,18275
16388,174903,10,1567263600,11049,18681
16391,158191,10,1514300400,11050,17670
16394,179482,8,1572447600,11051,18829
16398,132623,6,1551884400,11052,15953
16401,107928,8,1568300400,11053,14410
16402,152170,7,1510412400,11054,17290
16405,159806,6,1569337200,11055,17835
16406,180351,8,1566313200,11056,18862
16410,98146,7,1377097200,11057,13659
16411,36398,8,1500476400,11058,5554
16412,86015,10,1323529200,11059,12590
16414,156083,8,1497020400,11060,17587
16415,72054,10,1342882800,11061,11113
16416,47385,10,1250002800,11062,7704
16417,154222,8,1532703600,11063,17434
16418,72648,10,1286809200,11064,11199
16420,76048,8,1324911600,11065,11628
16421,46764,8,1410447600,11066,7603
16422,77128,7,1334502000,11067,11775
16424,180169,10,1560438000,11068,18857
16425,70883,8,1274540400,11069,10915
16427,79180,9,1307631600,11070,11989
16429,49228,7,1260716400,11071,7872
16430,90834,8,1358521200,11072,13009
16431,129051,10,1445094000,11073,15716
16432,102272,10,1435935600,11074,14047
16433,41585,9,1312642800,11075,6929
16435,45921,10,1256050800,11076,7488
16437,92064,10,1437663600,11077,13140
16439,164192,10,1543590000,11078,18112
16440,172187,8,1546873200,11079,18549
16444,146512,10,1552662000,11080,16951
16447,74565,9,1369926000,11081,11430
16450,130966,6,1474124400,11082,15885
16454,129093,10,1489417200,11083,15730
16455,52548,6,1267714800,11084,8536
16457,96917,8,1372604400,11085,13540
16459,65723,7,1296486000,11086,9949
16460,100990,10,1408633200,11087,13936
16462,74425,10,1284562800,11088,11410
16463,134963,10,1516978800,11089,16103
16464,66463,10,1277305200,11090,10212
16466,66283,7,1295190000,11091,10151
16467,93728,8,1379948400,11092,13308
16469,87309,10,1412262000,11093,12757
16470,161242,9,1507215600,11094,17898
16472,31281,8,1572793200,11095,4523
16473,167613,10,1570028400,11096,18275
16474,159887,9,1569510000,11097,17864
16475,179482,10,1572447600,11098,18829
16478,50583,9,1564930800,11099,8089
16480,187526,8,1572102000,11100,19059
16482,156464,8,1544799600,11101,17607
16483,137890,10,1508684400,11102,16271
16485,96951,6,1568300400,11103,13546
16488,167613,8,1571842800,11104,18275
16489,136900,6,1556031600,11105,16204
16490,175324,8,1574780400,11106,18693
16495,63562,10,1571842800,11107,9597
16497,173906,10,1576508400,11108,18636
16498,62894,10,1559833200,11109,9494
16499,156464,9,1549983600,11110,17607
16501,182020,10,1563894000,11111,18927
16503,159516,10,1506092400,11112,17797
16504,125459,10,1577286000,11113,15480
16506,179398,6,1569942000,11114,18821
16508,159887,10,1568818800,11115,17864
16509,19150,9,1575039600,11116,3022
16510,159806,6,1569510000,11117,17835
16511,47385,9,1260111600,11118,7704
16512,163842,10,1533394800,11119,18067
16515,167099,6,1554735600,11120,18238
16518,16432,8,1210777200,11121,2058
16519,92047,6,1364137200,11122,13134
16520,101901,10,1387897200,11123,13998
16522,52375,9,1256310000,11124,8459
16524,174903,7,1566918000,11125,18681
16528,104816,7,1401548400,11126,14270
16532,10016,8,1575730800,11127,15
16533,72054,9,1343228400,11128,11113
16534,109778,8,1406127600,11129,14483
16535,68945,8,1283266800,11130,10642
16537,180209,10,1564066800,11131,18858
16540,10200,10,1571238000,11132,186
16541,154285,8,1528642800,11133,17463
16542,167613,8,1570806000,11134,18275
16543,179398,8,1571238000,11135,18821
16544,173123,8,1562166000,11136,18607
16547,173123,8,1572793200,11137,18607
16550,169347,8,1561129200,11138,18384
16554,159887,9,1569078000,11139,17864
16555,159887,9,1575558000,11140,17864
16556,177909,8,1569596400,11141,18766
16557,174903,10,1568214000,11142,18681
16558,167605,8,1572793200,11143,18274
16559,136873,7,1575644400,11144,16189
16560,136873,6,1574521200,11145,16189
16561,167560,8,1567609200,11146,18265
16563,164719,10,1568646000,11147,18134
16564,187940,8,1577286000,11148,19065
16565,10200,10,1572015600,11149,186
16566,168029,8,1569682800,11150,18310
16569,31913,10,1284994800,11151,4713
16570,117790,10,1419778800,11152,14898
16571,103760,7,1426518000,11153,14201
16572,53308,10,1280934000,11154,8690
16574,62328,7,1376319600,11155,9404
16575,125473,6,1496242800,11156,15489
16577,95873,9,1379430000,11157,13476
16578,113377,8,1419778800,11158,14683
16579,76667,10,1296918000,11159,11716
16585,72066,8,1296399600,11160,11122
16589,45290,10,1419433200,11161,7414
16591,158645,8,1523631600,11162,17721
16593,78790,10,1359126000,11163,11946
16596,177909,8,1572015600,11164,18766
16598,167651,10,1549378800,11165,18284
16599,70000,7,1325170800,11166,10801
16600,154112,8,1568732400,11167,17424
16602,97693,10,1369580400,11168,13600
16603,57723,10,1563289200,11169,9000
16608,96379,10,1409929200,11170,13524
16612,136873,7,1575212400,11171,16189
16615,189053,10,1575298800,11172,19080
16616,173653,10,1524150000,11173,18623
16618,67056,8,1231858800,11174,10352
16619,174903,10,1567522800,11175,18681
16621,95501,9,1355583600,11176,13443
16622,45321,8,1249138800,11177,7418
16623,79439,7,1309273200,11178,12010
16626,159165,8,1508943600,11179,17781
16634,154222,10,1533481200,11180,17434
16635,120165,9,1470236400,11181,15145
16636,72363,10,1556290800,11182,11172
16637,153687,8,1566486000,11183,17392
16641,167560,8,1567954800,11184,18265
16642,47425,9,1250521200,11185,7724
16643,165022,10,1560351600,11186,18161
16647,92047,7,1363532400,11187,13134
16650,45290,10,1577286000,11188,7414
16651,102272,10,1436022000,11189,14047
16654,56612,10,1252508400,11190,8937
16655,183994,6,1571670000,11191,18993
16658,136873,7,1575385200,11192,16189
16660,17773,10,1376492400,11193,2554
16661,189000,8,1575903600,11194,19076
16664,189000,9,1575730800,11195,19076
16665,182355,8,1569250800,11196,18938
16669,74407,8,1576681200,11197,11405
16670,52413,7,1255273200,11198,8470
16672,160487,8,1566572400,11199,17881
16674,181698,10,1562598000,11200,18908
16675,149504,10,1518534000,11201,17131
16676,167605,10,1574348400,11202,18274
16677,119430,10,1462374000,11203,15061
16678,149747,7,1507215600,11204,17161
16682,163788,10,1561734000,11205,18047
16685,92125,10,1545663600,11206,13166
16687,51708,10,1363705200,11207,8290
16688,180390,10,1574607600,11208,18872
16689,187940,8,1576854000,11209,19065
16691,27897,8,1570287600,11210,3927
16693,154222,9,1532876400,11211,17434
16695,167613,10,1570201200,11212,18275
16700,144927,10,1487775600,11213,16827
16701,171725,9,1544540400,11214,18501
16703,124202,6,1519311600,11215,15397
16704,179482,10,1571756400,11216,18829
16706,97693,8,1404054000,11217,13600
16708,179482,10,1572706800,11218,18829
16709,155256,10,1497193200,11219,17550
16711,189000,8,1575730800,11220,19076
16712,88253,10,1352127600,11221,12836
16713,177967,7,1575817200,11222,18767
16718,154222,8,1534604400,11223,17434
16719,99752,6,1407510000,11224,13802
16720,161967,7,1559401200,11225,17920
16722,38384,10,1268578800,11226,6132
16723,68052,9,1248534000,11227,10526
16724,156464,10,1541343600,11228,17607
16725,50598,10,1276441200,11229,8094
16726,59845,10,1241362800,11230,9146
16728,31282,10,1511103600,11231,4524
16729,66820,8,1485183600,11232,10321
16731,38444,9,1264690800,11233,6153
16732,80629,9,1407596400,11234,12080
16734,85857,9,1385910000,11235,12577
16737,68073,7,1355929200,11236,10537
16739,94775,10,1359903600,11237,13389
16740,78872,8,1356274800,11238,11960
16742,167613,8,1572102000,11239,18275
16743,67075,10,1210518000,11240,10357
16745,119428,10,1539529200,11241,15060
16746,154449,9,1522767600,11242,17490
16747,163826,8,1556377200,11243,18062
16748,167605,8,1572966000,11244,18274
16749,146480,8,1502550000,11245,16939
16754,167613,6,1571670000,11246,18275
16755,177967,6,1571583600,11247,18767
16758,179307,10,1567090800,11248,18815
16760,184225,8,1571583600,11249,19000
16762,167613,10,1570201200,11250,18275
16763,167613,7,1570028400,11251,18275
16765,74056,7,1383318000,11252,11344
16767,183850,7,1561820400,11253,18985
16768,182360,10,1551625200,11254,18939
16769,35901,10,1573225200,11255,5444
16770,159878,8,1536678000,11256,17863
16771,127382,9,1486998000,11257,15616
16777,119428,10,1569164400,11258,15060
16778,53751,10,1498662000,11259,8721
16779,167697,10,1534690800,11260,18291
16780,174748,10,1574262000,11261,18664
16781,146459,9,1576422000,11262,16937
16782,189000,10,1575385200,11263,19076
16783,159806,10,1569423600,11264,17835
16784,174807,10,1539788400,11265,18671
16789,175316,10,1568386800,11266,18690
16790,142272,9,1522162800,11267,16558
16794,175324,9,1575471600,11268,18693
16796,182777,10,1555513200,11269,18950
16797,152156,6,1570028400,11270,17284
16798,71909,10,1437490800,11271,11074
16799,167605,8,1572534000,11272,18274
16801,136900,10,1556031600,11273,16204
16802,181114,10,1572534000,11274,18888
16803,179307,10,1567436400,11275,18815
16805,182205,8,1572102000,11276,18934
16806,185450,10,1568473200,11277,19024
16807,144330,7,1530630000,11278,16769
16809,107924,10,1390921200,11279,14409
16810,163788,6,1561906800,11280,18047
16812,76692,10,1565362800,11281,11720
16814,181701,9,1561388400,11282,18910
16817,175045,8,1572706800,11283,18684
16818,162294,10,1574521200,11284,17953
16819,175045,10,1572274800,11285,18684
16821,187940,6,1576940400,11286,19065
16822,179482,10,1572274800,11287,18829
16824,136873,8,1574434800,11288,16189
16825,136900,9,1556118000,11289,16204
16828,180402,6,1571756400,11290,18875
16832,93756,7,1408201200,11291,13319
16833,88426,7,1332774000,11292,12850
16836,78790,10,1351868400,11293,11946
16837,70122,8,1296831600,11294,10824
16838,180390,6,1574953200,11295,18872
16839,66954,9,1256655600,11296,10333
16840,66823,10,1341154800,11297,10323
16841,167613,10,1570633200,11298,18275
16843,140652,10,1534950000,11299,16442
16845,167099,9,1574866800,11300,18238
16847,163786,8,1573657200,11301,18045
16848,51317,10,1260198000,11302,8214
16849,49727,10,1258642800,11303,7942
16850,136869,8,1486652400,11304,16185
16853,68031,10,1351695600,11305,10516
16855,179083,9,1553007600,11306,18801
16856,141104,8,1472655600,11307,16486
16857,181114,10,1572879600,11308,18888
16858,54678,6,1300201200,11309,8817
16859,163798,10,1560351600,11310,18050
16860,137952,9,1473346800,11311,16293
16861,78837,6,1353423600,11312,11953
16863,181114,9,1572361200,11313,18888
16865,163826,10,1547996400,11314,18062
16866,74315,8,1317135600,11315,11393
16867,64129,6,1258124400,11316,9685
16869,78726,9,1346079600,11317,11939
16875,52972,10,1299596400,11318,8598
16876,179159,8,1574694000,11319,18807
16879,72054,6,1343142000,11320,11113
16882,27414,8,1574002800,11321,3870
16884,82283,10,1361718000,11322,12220
16886,159806,9,1569769200,11323,17835
16889,50598,10,1276873200,11324,8094
16890,78726,9,1343228400,11325,11939
16891,71509,8,1281279600,11326,11008
16893,105015,9,1411830000,11327,14281
16894,151153,10,1545577200,11328,17225
16896,156464,10,1546354800,11329,17607
16897,163788,8,1563116400,11330,18047
16898,51708,10,1363878000,11331,8290
16900,179397,6,1560006000,11332,18820
16901,74565,9,1370444400,11333,11430
16902,180390,8,1571929200,11334,18872
16903,152385,8,1512140400,11335,17308
16905,140649,10,1554303600,11336,16441
16906,167613,9,1570978800,11337,18275
16908,64161,10,1242226800,11338,9697
16910,115977,8,1443279600,11339,14827
16913,160399,9,1511881200,11340,17878
16914,143394,8,1503759600,11341,16665
16915,44910,8,1530630000,11342,7347
16916,110333,10,1485356400,11343,14524
16917,79771,10,1297004400,11344,12037
16918,140775,8,1461078000,11345,16464
16919,134899,10,1456585200,11346,16098
16921,66728,10,1549378800,11347,10294
16922,62266,8,1261407600,11348,9387
16923,45321,8,1251039600,11349,7418
16926,72408,8,1289142000,11350,11178
16929,158626,10,1521212400,11351,17710
16930,60548,9,1387638000,11352,9200
16931,78837,8,1352559600,11353,11953
16932,18847,10,1334070000,11354,2875
16936,45938,7,1250175600,11355,7490
16937,161967,10,1559314800,11356,17920
16939,93728,8,1378911600,11357,13308
16942,114249,10,1499958000,11358,14737
16943,142242,6,1541516400,11359,16549
16944,22126,10,1249484400,11360,3287
16946,170427,10,1514732400,11361,18426
16950,52245,8,1257346800,11362,8426
16952,163788,10,1558796400,11363,18047
16953,49501,10,1506092400,11364,7914
16954,121051,9,1564585200,11365,15189
16957,93933,7,1457708400,11366,13341
16960,52515,7,1280761200,11367,8513
16961,44913,8,1477407600,11368,7349
16962,92125,7,1572706800,11369,13166
16963,182205,6,1570287600,11370,18934
16967,66440,7,1528729200,11371,10204
16969,136900,10,1556031600,11372,16204
16970,121048,9,1438441200,11373,15188
16972,182205,10,1570892400,11374,18934
16976,174903,10,1567436400,11375,18681
16977,163533,6,1540566000,11376,18015
16979,38274,10,1571324400,11377,6093
16981,116866,10,1511967600,11378,14853
16986,102875,10,1419087600,11379,14109
16987,159863,8,1546441200,11380,17857
16990,167613,8,1571497200,11381,18275
16992,180370,8,1569337200,11382,18864
16994,171490,10,1555599600,11383,18480
16995,130966,10,1576854000,11384,15885
16997,136315,10,1524582000,11385,16153
16998,96951,6,1568386800,11386,13546
17000,171539,10,1576854000,11387,18493
17001,10106,8,1519484400,11388,103
17002,178627,8,1567782000,11389,18789
17004,103704,8,1553612400,11390,14181
17005,152633,10,1491836400,11391,17330
17007,168011,10,1523458800,11392,18300
17008,48747,10,1572188400,11393,7839
17009,107952,9,1389452400,11394,14416
17013,172836,10,1569769200,11395,18596
17015,132996,7,1538146800,11396,15975
17018,90589,8,1403535600,11397,12988
17020,83084,10,1313074800,11398,12294
17022,72007,7,1288018800,11399,11099
17023,178526,10,1563202800,11400,18786
17026,161967,10,1559919600,11401,17920
17027,75413,7,1316790000,11402,11555
17030,100639,9,1442934000,11403,13885
17033,178097,10,1545058800,11404,18773
17034,79102,8,1387897200,11405,11970
17036,88426,7,1398783600,11406,12850
17038,113348,10,1425049200,11407,14673
17039,77768,10,1432393200,11408,11806
17040,134898,9,1527778800,11409,16097
17041,72054,10,1352991600,11410,11113
17042,175324,8,1574866800,11411,18693
17044,68567,10,1529766000,11412,10601
17045,38083,8,1274454000,11413,6038
17046,102272,10,1436713200,11414,14047
17050,167613,6,1570719600,11415,18275
17053,167605,9,1572620400,11416,18274
17054,152632,6,1546527600,11417,17329
17056,174903,10,1565449200,11418,18681
17058,168050,10,1540738800,11419,18321
17059,183803,9,1574780400,11420,18979
17063,76020,10,1406386800,11421,11621
17064,167613,10,1570114800,11422,18275
17066,181710,9,1575558000,11423,18912
17067,167613,8,1571151600,11424,18275
17071,179318,7,1545490800,11425,18816
17072,152680,6,1538751600,11426,17350
17073,164173,10,1553871600,11427,18108
17075,38835,10,1547132400,11428,6302
17079,153687,10,1534345200,11429,17392
17080,47385,7,1249916400,11430,7704
17081,35901,10,1569682800,11431,5444
17083,51699,7,1266678000,11432,8286
17084,167613,10,1570201200,11433,18275
17085,102824,9,1376665200,11434,14098
17086,143394,10,1503154800,11435,16665
17087,121051,8,1465225200,11436,15189
17089,180351,8,1569078000,11437,18862
17090,10397,9,1252335600,11438,341
17091,75413,10,1316876400,11439,11555
17094,12553,10,1357743600,11440,1263
17095,158191,10,1514818800,11441,17670
17098,158621,8,1570028400,11442,17706
17099,32686,10,1455030000,11443,4855
17100,100644,9,1415718000,11444,13889
17101,121051,8,1463670000,11445,15189
17102,43516,8,1332860400,11446,7169
17104,49007,8,1266591600,11447,7847
17108,136687,7,1462201200,11448,16163
17109,10936,10,1350572400,11449,695
17110,69945,6,1519052400,11450,10771
17113,92003,6,1401462000,11451,13123
17114,76048,8,1402758000,11452,11628
17115,113348,6,1434380400,11453,14673
17116,122527,10,1462201200,11454,15290
17117,167613,10,1571238000,11455,18275
17118,167613,10,1572015600,11456,18275
17120,161967,10,1559314800,11457,17920
17126,64686,10,1340722800,11458,9748
17130,75401,8,1293116400,11459,11554
17131,155044,10,1490367600,11460,17535
17132,172836,9,1569682800,11461,18596
17145,172425,10,1536418800,11462,18562
17146,119428,8,1540911600,11463,15060
17150,136873,6,1575212400,11464,16189
17151,168058,10,1575298800,11465,18324
17152,79312,7,1334761200,11466,11997
17158,179159,8,1575903600,11467,18807
17161,67374,8,1275663600,11468,10398
17162,75378,10,1325343600,11469,11543
17163,83084,9,1314889200,11470,12294
17167,167613,10,1570546800,11471,18275
17169,134963,10,1512831600,11472,16103
17170,71768,7,1300028400,11473,11059
17171,86888,8,1575558000,11474,12697
17172,39568,10,1275231600,11475,6480
17174,174903,8,1568386800,11476,18681
17178,161242,10,1507129200,11477,17898
17179,82239,10,1349190000,11478,12214
17180,76037,7,1316098800,11479,11622
17182,136873,7,1575817200,11480,16189
17184,17773,10,1460473200,11481,2554
17186,171877,10,1521644400,11482,18514
17187,93756,8,1407164400,11483,13319
17189,163826,10,1547046000,11484,18062
17191,93756,8,1408287600,11485,13319
17192,99752,8,1448550000,11486,13802
17194,164139,10,1545663600,11487,18095
17195,98146,6,1373554800,11488,13659
17196,17159,10,1563548400,11489,2262
17197,189000,8,1575730800,11490,19076
17200,187349,8,1576335600,11491,19053
17203,167613,6,1571756400,11492,18275
17204,70994,8,1352041200,11493,10927
17205,167560,6,1568214000,11494,18265
17207,189000,9,1575385200,11495,19076
17208,175324,6,1574780400,11496,18693
17210,132623,9,1552143600,11497,15953
17211,115622,10,1577199600,11498,14817
17214,104440,10,1502982000,11499,14246
17215,99715,6,1494514800,11500,13787
17216,163788,9,1558882800,11501,18047
17217,167605,10,1573311600,11502,18274
17219,134817,9,1484665200,11503,16063
17221,34522,10,1577113200,11504,5222
17222,137358,6,1459782000,11505,16242
17223,149236,10,1527606000,11506,17101
17224,51777,8,1372950000,11507,8305
17225,67900,9,1247842800,11508,10501
17229,151153,10,1548514800,11509,17225
17230,152680,10,1537455600,11510,17350
17232,82219,6,1327244400,11511,12212
17233,123395,10,1436454000,11512,15357
17234,89627,6,1411916400,11513,12922
17235,146506,9,1501513200,11514,16948
17237,98438,9,1429974000,11515,13684
17238,135843,10,1456671600,11516,16136
17239,162981,8,1537455600,11517,17996
17240,95541,10,1440169200,11518,13453
17241,154222,10,1533308400,11519,17434
17243,41438,10,1566486000,11520,6918
17244,158191,10,1515769200,11521,17670
17245,163788,10,1558710000,11522,18047
17246,139523,9,1557500400,11523,16379
17247,109960,7,1467730800,11524,14508
17248,83213,10,1391439600,11525,12316
17252,66728,10,1550242800,11526,10294
17253,67533,6,1316358000,11527,10423
17254,136900,8,1556722800,11528,16204
17257,69986,7,1572188400,11529,10789
17258,172420,6,1561906800,11530,18560
17260,149504,10,1577026800,11531,17131
17261,174050,10,1553958000,11532,18637
17262,121788,10,1448031600,11533,15228
17264,168011,7,1566486000,11534,18300
17265,121061,6,1565967600,11535,15193
17267,26350,9,1565362800,11536,3719
17268,48074,10,1386082800,11537,7788
17270,167605,8,1572793200,11538,18274
17272,149757,10,1570892400,11539,17164
17274,189053,8,1573570800,11540,19080
17275,16503,10,1562425200,11541,2078
17277,66728,8,1550070000,11542,10294
17278,38899,10,1479567600,11543,6323
17280,152170,9,1552316400,11544,17290
